,pickup_datetime,pickup_longitude,pickup_latitude,dropoff_longitude,dropoff_latitude,passenger_count,Predicted_fare
0,2015-01-27 13:08:24 UTC,-73.97332001,40.76380539,-73.98143005,40.74383545,1,5.048080340077296
1,2015-01-27 13:08:24 UTC,-73.98686218,40.71938324,-73.99888611,40.73920059,1,4.954822710067561
2,2011-10-08 11:53:44 UTC,-73.982524,40.751259999999995,-73.97965400000001,40.746139,1,5.647160337368352
3,2012-12-01 21:12:12 UTC,-73.98116,40.767807,-73.990448,40.751635,1,5.481770966052931
4,2012-12-01 21:12:12 UTC,-73.96604599999999,40.789775,-73.98856500000001,40.744427,1,4.689408912849439
5,2012-12-01 21:12:12 UTC,-73.960983,40.765547,-73.979177,40.740053,1,4.894371964028458
6,2011-10-06 12:10:20 UTC,-73.949013,40.773204,-73.959622,40.770893,1,6.174489904615505
7,2011-10-06 12:10:20 UTC,-73.777282,40.646636,-73.98508299999999,40.759368,1,6.917618624786769
8,2011-10-06 12:10:20 UTC,-74.014099,40.709638,-73.995106,40.741365,1,4.36005701010984
9,2014-02-18 15:22:20 UTC,-73.96958199999999,40.765519,-73.98068599999999,40.770725,1,6.443035697580288
10,2014-02-18 15:22:20 UTC,-73.989374,40.741973,-73.9993,40.722534,1,5.033833900081968
11,2014-02-18 15:22:20 UTC,-74.001614,40.740893,-73.956387,40.767437,1,4.711928964229586
12,2010-03-29 20:20:32 UTC,-73.991198,40.739937,-73.997166,40.735269,1,5.129522761877569
13,2010-03-29 20:20:32 UTC,-73.982034,40.762723,-74.001867,40.761545,1,5.998921961397709
14,2011-10-06 03:59:12 UTC,-73.992455,40.728701,-73.983397,40.750149,1,4.76903650253429
15,2011-10-06 03:59:12 UTC,-73.983583,40.746992999999996,-73.951178,40.785903000000005,1,4.247792328255706
16,2012-07-15 16:45:04 UTC,-74.00674599999999,40.731721,-74.010204,40.732318,1,4.730849012771372
17,2012-07-15 16:45:04 UTC,-73.976446,40.785598,-73.95222,40.772121000000006,1,4.691552993666365
18,2012-07-15 16:45:04 UTC,-73.973548,40.763349,-73.972096,40.756417,1,4.967619419658881
19,2012-07-15 16:45:04 UTC,-73.97091800000001,40.756025,-73.975954,40.755563,1,4.983629981386494
20,2014-10-29 02:09:56 UTC,-73.926071,40.705866,-73.94174100000001,40.714789,1,6.2244334483564305
21,2014-06-14 13:39:00 UTC,-73.970555,40.764702,-73.94913199999999,40.7718,1,5.287310382753333
22,2014-06-14 13:39:00 UTC,-73.989102,40.73636,-73.992767,40.747766999999996,1,5.3314425041546265
23,2014-06-14 13:39:00 UTC,-74.003525,40.74848,-73.99152,40.76296,1,5.804051228584797
24,2014-06-14 13:39:00 UTC,-73.990352,40.759992,-74.015665,40.711682,1,4.737937355500556
25,2014-06-14 13:39:00 UTC,-73.989482,40.75745,-74.00085,40.762705,1,6.10989164826427
26,2014-06-14 13:39:00 UTC,-73.870785,40.773722,-73.741922,40.689945,1,6.099690711637896
27,2014-06-14 13:39:00 UTC,-73.99268199999999,40.733877,-73.938852,40.80822,1,4.966246808542905
28,2014-06-14 13:39:00 UTC,-73.95402,40.778705,-73.950277,40.768809999999995,1,6.10989164826427
29,2014-06-14 13:39:00 UTC,-73.97274200000001,40.743432,-74.007125,40.710192,1,4.729921752604945
30,2014-06-14 13:39:00 UTC,-73.953515,40.771137,-73.947295,40.796791999999996,1,4.942203146295095
31,2014-06-14 13:39:00 UTC,-73.99959,40.73863,-74.00511999999999,40.72886,1,5.44463853912255
32,2014-06-14 13:39:00 UTC,-73.958925,40.763727,-73.958138,40.773337,1,5.893689456841855
33,2014-06-14 13:39:00 UTC,-73.96996,40.793912,-73.963747,40.768496999999996,1,4.942203146295095
34,2014-06-14 13:39:00 UTC,-73.955135,40.780062,-73.96334,40.762677000000004,1,5.20888368692547
35,2014-06-14 13:39:00 UTC,-73.981367,40.74415,-73.993107,40.733259999999994,1,5.77709348871521
36,2014-06-14 13:39:00 UTC,-73.97760799999999,40.749272,-73.97991800000001,40.739127,1,6.10989164826427
37,2014-06-14 13:39:00 UTC,-74.005682,40.738755,-73.99507,40.73487,1,5.506379245084014
38,2014-06-14 13:39:00 UTC,-74.006635,40.744209999999995,-73.988025,40.743882,1,5.77709348871521
39,2014-06-14 13:39:00 UTC,-73.954927,40.783217,-73.952562,40.789407000000004,1,5.074949370284018
40,2014-06-14 13:39:00 UTC,-74.00477,40.746977,-73.96410999999999,40.802537,1,4.837480675010326
41,2014-06-14 13:39:00 UTC,-74.00544000000001,40.745934999999996,-73.98579699999999,40.763721999999994,1,5.024423299930889
42,2014-06-14 13:39:00 UTC,-74.01311,40.70408,-73.97339699999999,40.751616999999996,1,4.701825250924049
43,2014-06-14 13:39:00 UTC,-73.980173,40.74585,-73.986687,40.766566999999995,1,5.0677330246349745
44,2014-06-14 13:39:00 UTC,-73.99287,40.75307,-73.9894,40.757659999999994,1,5.009615945485894
45,2014-06-14 13:39:00 UTC,-73.96409,40.776612,-73.981708,40.75233,1,4.9825598609179895
46,2014-06-14 13:39:00 UTC,-73.98736,40.729017,-73.99781,40.729485,1,5.506379245084014
